pickup_longitude,pickup_latitude,region
-74.01006317138672,40.72072219848633,4
-73.99776458740233,40.72096252441406,4
-74.00810241699219,40.716896057128906,4
-73.99714660644531,40.722408294677734,4
-73.99742889404298,40.721538543701165,4
-73.9998779296875,40.72365188598633,4
-73.99919891357422,40.719974517822266,4
-74.0045394897461,40.72431182861328,4
-74.01455688476562,40.717674255371094,4
-73.9997329711914,40.72218704223633,4
-74.00716400146484,40.71784973144531,4
-74.01029205322266,40.71918869018555,4
-73.99759674072266,40.720909118652344,4
-74.00990295410156,40.721561431884766,4
-73.99759674072266,40.720924377441406,4
-74.00052642822266,40.72208404541016,4
-73.9974365234375,40.72121810913086,4
-74.00179290771484,40.7193717956543,4
-74.00071716308594,40.72199630737305,4
-74.00907135009767,40.717262268066406,4
-73.99685668945312,40.71490478515625,4
-74.00794219970702,40.72285461425781,4
-73.99992370605469,40.72184371948242,4
-74.01089477539062,40.71648788452149,4
-73.99675750732422,40.71913528442382,4
-74.00115966796875,40.72039031982422,4
-74.00580596923828,40.71772766113281,4
-74.00584411621094,40.717742919921875,4
-73.99710845947266,40.72235870361328,4
-74.00829315185547,40.71726989746094,4
-73.99764251708984,40.7207145690918,4
-74.00776672363281,40.7147216796875,4
-74.01083374023438,40.71657943725586,4
-73.997314453125,40.72130584716797,4
-74.00346374511719,40.71742248535156,4
-73.99246978759767,40.71402359008789,4
-74.00794219970702,40.72351837158203,4
-74.00495147705078,40.718711853027344,4
-74.00619506835938,40.71711730957031,4
-74.00081634521484,40.71842956542969,4
-74.00899505615236,40.71873474121094,4
-74.0078353881836,40.723411560058594,4
-73.99958801269531,40.719032287597656,4
-74.00453186035156,40.72444152832031,4
-74.00421142578125,40.72100830078125,4
-74.00989532470702,40.720123291015625,4
-74.0086898803711,40.719669342041016,4
-74.0093765258789,40.715301513671875,4
-74.00032806396484,40.721065521240234,4
-73.99932098388672,40.72015380859375,4
-74.00979614257812,40.72317123413086,4
-74.00515747070312,40.71941375732422,4
-74.00151062011719,40.723670959472656,4
-73.99718475341797,40.72220993041992,4
-74.00502014160156,40.71896743774414,4
-74.00473022460938,40.71881866455078,4
-74.00379943847656,40.71744155883789,4
-74.0007095336914,40.72114944458008,4
-74.0032958984375,40.720306396484375,4
-74.00489044189453,40.72117233276367,4
-74.00553131103516,40.71824645996094,4
-74.0036849975586,40.7158317565918,4
-73.99948120117188,40.71949005126953,4
-74.01417541503906,40.71760559082031,4
-74.00511932373047,40.721778869628906,4
-73.99850463867188,40.72052764892578,4
-74.0101318359375,40.720672607421875,4
-73.99964904785156,40.71942138671875,4
-73.99716186523438,40.72135925292969,4
-73.99696350097656,40.71662902832031,4
-73.99566650390625,40.7166633605957,4
-74.00870513916016,40.719146728515625,4
-73.9974136352539,40.723052978515625,4
-74.00411987304688,40.719730377197266,4
-74.0046157836914,40.7210807800293,4
-73.99764251708984,40.71672821044922,4
-73.99712371826172,40.722198486328125,4
-74.0079574584961,40.71485137939453,4
-74.01026916503906,40.71950149536133,4
-73.99722290039062,40.71931076049805,4
-73.99999237060547,40.717891693115234,4
-74.00802612304688,40.722686767578125,4
-74.00386810302734,40.713401794433594,4
-74.00177001953125,40.7196159362793,4
-74.00045013427734,40.7184944152832,4
-74.0056381225586,40.718074798583984,4
-74.01052856445312,40.71928405761719,4
-73.99624633789062,40.71592330932618,4
-73.9981689453125,40.722747802734375,4
-74.0003433227539,40.71989822387695,4
-74.00069427490233,40.716739654541016,4
-74.00393676757812,40.72386169433594,4
-73.99880981445312,40.71962356567382,4
-73.9980239868164,40.71437454223633,4
-74.00948333740233,40.72071838378906,4
-74.0084457397461,40.7199821472168,4
-74.00445556640625,40.72418975830078,4
-73.99712371826172,40.7221794128418,4
-74.00511169433594,40.7192268371582,4
-74.0069580078125,40.716033935546875,4
-74.0041732788086,40.72088241577149,4
-74.00567626953125,40.71738815307618,4
-74.00878143310547,40.71928024291992,4
-74.0059814453125,40.717018127441406,4
-73.99483489990233,40.718631744384766,4
-74.00324249267578,40.72345352172851,4
-74.00090789794922,40.72093963623047,4
-73.99715423583984,40.72061920166016,4
-74.0024185180664,40.7166748046875,4
-74.00822448730469,40.722511291503906,4
-74.00288391113281,40.7235221862793,4
-74.00975799560547,40.72208023071289,4
-73.99858093261719,40.71970748901367,4
-73.99554443359375,40.71863555908203,4
-74.00799560546875,40.72323989868164,4
-73.99751281738281,40.7193603515625,4
-74.00852966308594,40.72003936767578,4
-74.00116729736328,40.72334671020508,4
-74.00882720947266,40.71866226196289,4
-74.0097885131836,40.716453552246094,4
-74.00508880615236,40.72018051147461,4
-74.00517272949219,40.72029876708984,4
-74.00958251953125,40.71939849853515,4
-74.00502014160156,40.71847152709961,4
-73.9988784790039,40.71925735473633,4
-74.00099182128906,40.72063827514648,4
-74.00764465332033,40.7247428894043,4
-74.00064849853516,40.72078704833984,4
-73.9980697631836,40.71683120727539,4
-74.00773620605469,40.715370178222656,4
-74.00825500488281,40.716590881347656,4
-74.00690460205078,40.716270446777344,4
-74.00425720214844,40.72185897827149,4
-74.00785827636719,40.72317123413086,4
-74.00535583496094,40.72110748291016,4
-74.0022964477539,40.71478271484375,4
-74.01007843017578,40.7198486328125,4
-74.00428009033203,40.72190475463867,4
-73.99776458740233,40.71669387817382,4
-74.00695037841797,40.71538162231445,4
-74.01521301269531,40.7181510925293,4
-74.01007843017578,40.720645904541016,4
-74.01420593261719,40.71700668334961,4
-74.00529479980469,40.72046661376953,4
-74.00648498535156,40.71462631225586,4
-73.99757385253906,40.71672058105469,4
-74.00537872314453,40.71849822998047,4
-73.99703216552734,40.72240447998047,4
-74.00072479248047,40.72076797485352,4
-74.0108871459961,40.716285705566406,4
-74.00419616699219,40.7159538269043,4
-73.99629211425781,40.71221923828125,4
-73.99467468261719,40.718292236328125,4
-74.00096130371094,40.71841049194336,4
-74.0080795288086,40.72283172607422,4
-73.99830627441406,40.713348388671875,4
-74.00141143798828,40.723915100097656,4
-74.00385284423828,40.72097396850586,4
-74.00858306884764,40.72003936767578,4
-73.99832916259767,40.720088958740234,4
-73.99995422363281,40.721538543701165,4
-74.01040649414062,40.71885681152344,4
-74.00341796875,40.71426010131836,4
-74.00533294677734,40.72243881225586,4
-74.00713348388672,40.71822738647461,4
-73.97845458984375,40.76141357421875,5
-73.97822570800781,40.75675582885742,5
-73.97411346435547,40.763145446777344,5
-73.97900390625,40.75850296020508,5
-73.97976684570312,40.76075744628906,5
-73.98219299316406,40.762348175048835,5
-73.98595428466797,40.762496948242195,5
-73.97686767578125,40.75917053222656,5
-73.9797592163086,40.76561737060547,5
-73.97699737548828,40.76485824584961,5
-73.98137664794922,40.76626205444336,5
-73.98085021972656,40.76404571533203,5
-73.9778823852539,40.76124954223633,5
-73.97869110107422,40.7643928527832,5
-73.98445892333984,40.76560974121094,5
-73.97869873046875,40.76178741455078,5
-73.98356628417967,40.76581954956055,5
-73.98458862304688,40.76446914672851,5
-73.974853515625,40.762081146240234,5
-73.98290252685547,40.764652252197266,5
-73.98121643066406,40.764434814453125,5
-73.97866821289062,40.75651550292969,5
-73.97333526611328,40.76203155517578,5
-73.9791488647461,40.7636604309082,5
-73.97611999511719,40.759971618652344,5
-73.97344207763672,40.762786865234375,5
-73.97855377197266,40.762481689453125,5
-73.97855377197266,40.76324844360352,5
-73.98047637939453,40.76494216918945,5
-73.978515625,40.76307678222656,5
-73.97830963134764,40.763214111328125,5
-73.97762298583984,40.757080078125,5
-73.9776382446289,40.76451110839844,5
-73.97561645507812,40.76067352294922,5
-73.97162628173828,40.76496887207031,5
-73.98509216308594,40.76218795776367,5
-73.97691345214844,40.76483917236328,5
-73.9736099243164,40.763092041015625,5
-73.97528839111328,40.76103973388672,5
-73.98210906982422,40.76544952392578,5
-73.97675323486328,40.76461410522461,5
-73.97881317138672,40.75653839111328,5
-73.97759246826172,40.76426315307618,5
-73.98100280761719,40.7643928527832,5
-73.98291015625,40.763179779052734,5
-73.98060607910156,40.76479721069336,5
-73.97895812988281,40.76681137084961,5
-73.98123168945312,40.76420974731445,5
-73.981201171875,40.76050567626953,5
-73.982177734375,40.7623405456543,5
-73.98033905029298,40.76438903808594,5
-73.97431182861328,40.7608642578125,5
-73.97332000732422,40.76356887817382,5
-73.97389221191406,40.76187896728515,5
-73.97747039794922,40.76416015625,5
-73.9775161743164,40.758033752441406,5
-73.98245239257812,40.7627067565918,5
-73.97837829589844,40.76244354248047,5
-73.97943878173828,40.764644622802734,5
-73.97923278808594,40.76179122924805,5
-73.98094940185547,40.76557922363281,5
-73.98199462890625,40.76651382446289,5
-73.97592163085938,40.75968933105469,5
-73.98262023925781,40.762542724609375,5
-73.97522735595702,40.76128005981445,5
-73.9779281616211,40.76457595825195,5
-73.97689056396484,40.76456832885742,5
-73.97655487060547,40.764041900634766,5
-73.98146057128906,40.763336181640625,5
-73.98477172851562,40.7639045715332,5
-73.980712890625,40.76455307006836,5
-73.97371673583984,40.763530731201165,5
-73.97753143310547,40.76369094848633,5
-73.97618103027344,40.765419006347656,5
-73.97782135009767,40.76372146606445,5
-73.97357177734375,40.76320266723633,5
-73.97950744628906,40.76494598388672,5
-73.97937774658203,40.76612854003906,5
-73.97750854492188,40.76394271850586,5
-73.9782485961914,40.75676727294922,5
-73.9794921875,40.76043701171875,5
-73.97764587402344,40.75798416137695,5
-73.97195434570312,40.764888763427734,5
-73.97321319580078,40.764068603515625,5
-73.98336791992188,40.76558303833008,5
-73.97827911376953,40.764766693115234,5
-73.97431182861328,40.7607307434082,5
-73.9799575805664,40.760398864746094,5
-73.97982788085938,40.76040267944336,5
-73.98188018798828,40.764705657958984,5
-73.97660064697266,40.75975036621094,5
-73.97438049316406,40.76300048828125,5
-73.97904968261719,40.76152038574219,5
-73.98358917236328,40.765419006347656,5
-73.9788818359375,40.76240158081055,5
-73.98424530029298,40.76153564453125,5
-73.9781951904297,40.757137298583984,5
-73.97437286376953,40.76274871826172,5
-73.9807357788086,40.759063720703125,5
-73.97753143310547,40.75835037231445,5
-73.98365783691406,40.76531600952149,5
-73.9814224243164,40.762298583984375,5
-73.98242950439453,40.7630615234375,5
-73.97366333007812,40.76351547241211,5
-73.98020935058594,40.75954055786133,5
-73.9832992553711,40.76604461669922,5
-73.97884368896484,40.75914001464844,5
-73.97760009765625,40.758174896240234,5
-73.9826889038086,40.76408004760742,5
-73.98519134521484,40.76401138305664,5
-73.97682189941406,40.75908660888672,5
-73.97872161865236,40.76224899291992,5
-73.9770736694336,40.761863708496094,5
-73.97795867919922,40.75756072998047,5
-73.97335052490233,40.76398086547851,5
-73.97832489013672,40.76336669921875,5
-73.97306823730469,40.76417541503906,5
-73.98160552978516,40.764301300048835,5
-73.97093200683594,40.76712417602539,5
-73.98627471923828,40.76223373413086,5
-73.9713134765625,40.76604843139648,5
-73.97833251953125,40.75654220581055,5
-73.9782485961914,40.76276779174805,5
-73.98152923583984,40.76441192626953,5
-73.97601318359375,40.76570129394531,5
-73.98413848876953,40.764686584472656,5
-73.97943878173828,40.762020111083984,5
-73.981201171875,40.75857162475586,5
-73.97888946533203,40.763545989990234,5
-73.9771728515625,40.76108169555664,5
-73.9809341430664,40.759883880615234,5
-73.97962951660156,40.7619514465332,5
-73.97887420654298,40.7639274597168,5
-73.9739532470703,40.76306915283203,5
-73.97598266601562,40.76382827758789,5
-73.98063659667967,40.76582717895508,5
-73.97604370117188,40.76622009277344,5
-73.98370361328125,40.7654914855957,5
-73.97515869140625,40.765377044677734,5
-73.98330688476562,40.76263046264648,5
-73.97959899902344,40.76577377319336,5
-73.97640228271484,40.76517105102539,5
-73.98194885253906,40.76192092895508,5
-73.97998046875,40.761470794677734,5
-73.97754669189453,40.757999420166016,5
-73.98043060302734,40.764251708984375,5
-73.97662353515625,40.75821685791016,5
-73.97193145751953,40.76591110229492,5
-73.97286224365236,40.76335144042969,5
-73.97809600830078,40.75753402709961,5
-73.98368072509767,40.76573181152344,5
-73.98027038574219,40.761417388916016,5
-73.97904968261719,40.761268615722656,5
-73.97691345214844,40.75810623168945,5
-73.98532104492188,40.76348114013672,5
-73.97952270507812,40.759765625,5
-73.97834777832033,40.7665901184082,5
-73.98184204101562,40.76539993286133,5
-73.97339630126953,40.76393127441406,5
-73.984130859375,40.761661529541016,5
-73.97843933105469,40.76236724853515,5
-73.97859191894531,40.76280975341797,5
-73.98310852050781,40.7641487121582,5
-73.97698211669922,40.76509094238281,5
-73.98643493652344,40.76237106323242,5
-73.97627258300781,40.762699127197266,5
-73.98197174072266,40.766510009765625,5
-73.98381042480469,40.76131057739258,5
-73.98108673095702,40.764530181884766,5
-73.97762298583984,40.7625617980957,5
-73.9719009399414,40.76599884033203,5
-73.97657775878906,40.765483856201165,5
-73.97720336914062,40.7647819519043,5
-73.9817123413086,40.75943374633789,5
-73.97510528564453,40.76003646850586,5
-73.97862243652344,40.75653076171875,5
-73.9791030883789,40.761680603027344,5
-73.97421264648438,40.76436996459961,5
-73.97930908203125,40.76616287231445,5
-73.9811019897461,40.76033401489258,5
-73.98031616210938,40.760799407958984,5
-73.98568725585938,40.76321029663086,5
-73.97879028320312,40.761817932128906,5
-73.97795867919922,40.762901306152344,5
-73.9770736694336,40.76479721069336,5
-73.97834777832033,40.75761032104492,5
-73.97378540039062,40.76283264160156,5
-73.9759292602539,40.76028060913086,5
-73.97798156738281,40.764652252197266,5
-73.9814682006836,40.75890350341797,5
-73.97919464111328,40.76539993286133,5
-73.98138427734375,40.76348114013672,5
-73.98377990722656,40.76054000854492,5
-73.98470306396484,40.76392364501953,5
-73.98267364501953,40.76161575317382,5
-73.9833755493164,40.76112365722656,5
-73.9793701171875,40.76676940917969,5
-73.9794921875,40.766841888427734,5
-73.97871398925781,40.76167297363281,5
-73.97652435302734,40.76593017578125,5
-73.98529815673828,40.76213836669922,5
-73.98054504394531,40.75956726074219,5
-73.98074340820312,40.76016616821289,5
-73.97531127929688,40.76092147827149,5
-73.97956085205078,40.76594924926758,5
-73.9791717529297,40.76179504394531,5
-73.97720336914062,40.75822830200195,5
-73.98140716552734,40.76485824584961,5
-73.97898864746094,40.75751876831055,5
-73.97793579101562,40.76356887817382,5
-73.97648620605469,40.76584243774414,5
-73.98187255859375,40.76462936401367,5
-73.97808837890625,40.75657272338867,5
-73.97847747802734,40.76337814331055,5
-73.97671508789062,40.76556396484375,5
-73.97667694091797,40.76451873779297,5
-73.97846984863281,40.76613998413086,5
-73.9819564819336,40.76240921020508,5
-73.97435760498047,40.76216125488281,5
-73.97642517089844,40.75960159301758,5
-73.9825668334961,40.761566162109375,5
-73.97469329833984,40.76395034790039,5
-73.98094940185547,40.76455307006836,5
-73.9771728515625,40.764183044433594,5
-73.97998809814453,40.76074981689453,5
-73.97608184814453,40.763893127441406,5
-73.97215270996094,40.76544189453125,5
-73.97821807861328,40.76319885253906,5
-73.9789047241211,40.76279830932618,5
-73.98057556152344,40.760501861572266,5
-73.98224639892578,40.76240158081055,5
-73.978515625,40.758419036865234,5
-73.9792251586914,40.76139831542969,5
-73.9781723022461,40.76322555541992,5
-73.97421264648438,40.76310729980469,5
-73.97533416748047,40.76530456542969,5
-73.98358917236328,40.762813568115234,5
-73.97747802734375,40.76637649536133,5
-73.97737121582033,40.763858795166016,5
-73.97994232177734,40.76390075683594,5
-73.97669982910156,40.75749588012695,5
-73.97613525390625,40.76559829711914,5
-73.97887420654298,40.758548736572266,5
-73.97736358642578,40.76295852661133,5
-73.97410583496094,40.762664794921875,5
-73.97791290283203,40.76348876953125,5
-73.98302459716797,40.76322555541992,5
-73.97457122802734,40.76018142700195,5
-73.97855377197266,40.75865936279297,5
-73.9766616821289,40.765655517578125,5
-73.98162841796875,40.762977600097656,5
-73.9839859008789,40.761478424072266,5
-73.9802017211914,40.7606315612793,5
-73.97927856445312,40.7602653503418,5
-73.97270202636719,40.76504898071289,5
-73.9825439453125,40.764190673828125,5
-73.98030090332033,40.76573944091797,5
-73.97186279296875,40.76490020751953,5
-73.97734069824219,40.76470947265625,5
-73.98159790039062,40.75906753540039,5
-73.98249816894531,40.76274871826172,5
-73.97532653808594,40.76530838012695,5
-73.9787368774414,40.76675033569336,5
-73.98612976074219,40.76222229003906,5
-73.9725112915039,40.765167236328125,5
-73.97779846191406,40.759368896484375,5
-73.97288513183594,40.76419448852539,5
-73.97943115234375,40.7661018371582,5
-73.97701263427734,40.75896072387695,5
-73.97071075439453,40.76744842529297,5
-73.98098754882812,40.759136199951165,5
-73.9767837524414,40.76504135131836,5
-73.97901153564453,40.761592864990234,5
-73.97647094726562,40.7639045715332,5
-73.9817123413086,40.76285171508789,5
-73.978515625,40.766624450683594,5
-73.97423553466797,40.76192092895508,5
-73.98002624511719,40.76500701904297,5
-73.97628021240233,40.76359939575195,5
-73.97241973876953,40.768901824951165,5
-73.98358154296875,40.76484680175781,5
-73.97319793701172,40.76383590698242,5
-73.97709655761719,40.762420654296875,5
-73.98522186279298,40.763473510742195,5
-73.97460174560547,40.765377044677734,5
-73.97295379638672,40.76512145996094,5
-73.9765625,40.76408767700195,5
-73.97691345214844,40.76295852661133,5
-73.9831771850586,40.762725830078125,5
-73.98302459716797,40.7643928527832,5
-73.97333526611328,40.76398086547851,5
-73.97879028320312,40.756488800048835,5
-73.98240661621094,40.76087188720703,5
-73.98137664794922,40.764137268066406,5
-73.97598266601562,40.76414108276367,5
-73.97715759277344,40.764404296875,5
-73.98242950439453,40.76057434082031,5
-73.97802734375,40.7576904296875,5
-73.97958374023438,40.758750915527344,5
-73.98220825195312,40.76424026489258,5
-73.97187042236328,40.764930725097656,5
-73.98159790039062,40.76356887817382,5
-73.97962188720702,40.76092529296875,5
-73.98238372802734,40.76236343383789,5
-73.97447967529298,40.762569427490234,5
-73.97787475585938,40.76055145263672,5
-73.97852325439453,40.75909423828125,5
-73.9781494140625,40.75752639770508,5
-73.97496032714844,40.761871337890625,5
-73.9852523803711,40.76335906982422,5
-73.97885131835938,40.76213836669922,5
-73.97500610351562,40.76146697998047,5
-73.98194885253906,40.764068603515625,5
-73.981201171875,40.75896072387695,5
-73.97376251220702,40.76348114013672,5
-73.974609375,40.76156997680664,5
-73.97749328613281,40.76289367675781,5
-73.97657775878906,40.75966262817382,5
-73.97993469238281,40.76563262939453,5
-73.98270416259767,40.76472854614258,5
-73.9846420288086,40.762088775634766,5
-73.9803237915039,40.76630783081055,5
-73.98393249511719,40.76523971557618,5
-73.97338104248047,40.763858795166016,5
-73.97417449951172,40.76475524902344,5
-73.97679138183594,40.76422500610352,5
-73.9797592163086,40.7670783996582,5
-73.98368835449219,40.76229095458984,5
-73.98247528076172,40.7619514465332,5
-73.9823226928711,40.76510238647461,5
-73.97359466552734,40.763160705566406,5
-73.97615814208984,40.764549255371094,5
-73.9839096069336,40.764450073242195,5
-73.98420715332033,40.76177215576172,5
-73.98188781738281,40.763813018798835,5
-73.9798355102539,40.76586151123047,5
-73.98149108886719,40.7642707824707,5
-73.97618865966797,40.75864028930664,5
-73.98072052001953,40.75930404663086,5
-73.9757308959961,40.76049041748047,5
-73.98152160644531,40.764183044433594,5
-73.9733123779297,40.763729095458984,5
-73.9757308959961,40.761260986328125,5
-73.98548126220702,40.76320266723633,5
-73.9764404296875,40.75925064086914,5
-73.98050689697266,40.763973236083984,5
-73.98542022705078,40.765228271484375,5
-73.97845458984375,40.76213455200195,5
-73.97657775878906,40.76517868041992,5
-73.97698974609375,40.759151458740234,5
-73.98365783691406,40.7618408203125,5
-73.97650146484375,40.76390075683594,5
-73.97757720947266,40.75846099853515,5
-73.98092651367188,40.7650260925293,5
-73.9785385131836,40.76154708862305,5
-73.97406005859375,40.76411819458008,5
-73.98278045654298,40.7617073059082,5
-73.97776794433594,40.76140213012695,5
-73.98699951171875,40.764450073242195,5
-73.9794921875,40.76455307006836,5
-73.98574829101562,40.76293182373047,5
-73.98096466064453,40.7592658996582,5
-73.97595977783203,40.76567840576172,5
-73.97620391845702,40.760597229003906,5
-73.9831314086914,40.760948181152344,5
-73.97723388671875,40.763038635253906,5
-73.97563934326172,40.760963439941406,5
-73.97425842285156,40.7616081237793,5
-73.97766876220702,40.76371383666992,5
-73.9733123779297,40.76380157470703,5
-73.97669982910156,40.76520156860352,5
-73.97245025634764,40.765357971191406,5
-73.97650146484375,40.76004409790039,5
-73.97515869140625,40.765037536621094,5
-73.97343444824219,40.76322937011719,5
-73.97249603271484,40.76503372192382,5
-73.97520446777344,40.76541519165039,5
-73.97571563720702,40.76038360595703,5
-73.98416137695312,40.76091384887695,5
-73.9808349609375,40.76178359985352,5
-73.97998046875,40.75923156738281,5
-73.9760971069336,40.76559066772461,5
-73.98577880859375,40.76250076293945,5
-73.9826431274414,40.76451873779297,5
-73.98204040527344,40.76612854003906,5
-73.97930908203125,40.76203918457031,5
-73.9852066040039,40.76350021362305,5
-73.98015594482422,40.76028060913086,5
-73.97410583496094,40.762306213378906,5
-73.9767074584961,40.76577377319336,5
-73.97321319580078,40.76409530639648,5
-73.9723892211914,40.765289306640625,5
-73.97669219970702,40.764854431152344,5
-73.9734115600586,40.76415252685547,5
-73.97579956054688,40.76052474975586,5
-73.97798156738281,40.763458251953125,5
-73.97737884521484,40.756813049316406,5
-73.97665405273438,40.76573181152344,5
-73.98052978515625,40.760395050048835,5
-73.97478485107422,40.76121520996094,5
-73.97833251953125,40.7631950378418,5
-73.97924041748047,40.76253509521485,5
-73.9798583984375,40.75954055786133,5
-73.98223876953125,40.76477813720703,5
-73.98583221435547,40.76264953613281,5
-73.97954559326172,40.76447296142578,5
-73.97444152832033,40.76317596435547,5
-73.9786605834961,40.762569427490234,5
-73.97750091552734,40.758846282958984,5
-73.9780502319336,40.76190948486328,5
-73.9801025390625,40.76555633544922,5
-73.9844970703125,40.764549255371094,5
-73.9817123413086,40.76644134521485,5
-73.98118591308594,40.7641487121582,5
-73.9830093383789,40.76128387451172,5
-73.98292541503906,40.76271057128906,5
-73.97671508789062,40.76498794555664,5
-73.97876739501953,40.762115478515625,5
-73.98391723632812,40.76526641845703,5
-73.9835205078125,40.7659912109375,5
-73.97808837890625,40.7588996887207,5
-73.98238372802734,40.76216506958008,5
-73.97415161132812,40.76261138916016,5
-73.9856185913086,40.7630500793457,5
-73.9797592163086,40.76713943481445,5
-73.9855728149414,40.76211929321289,5
-73.97783660888672,40.76260757446289,5
-73.97795104980469,40.76642608642578,5
-73.98014831542967,40.764556884765625,5
-73.97451782226562,40.76252746582031,5
-73.97689056396484,40.75898742675781,5
-73.98370361328125,40.760738372802734,5
-73.98507690429688,40.763919830322266,5
-73.98493194580078,40.76416015625,5
-73.97838592529298,40.76649475097656,5
-73.97843170166016,40.76662063598633,5
-73.97705078125,40.76413345336914,5
-73.97199249267578,40.76565933227539,5
-73.98046112060547,40.75947189331055,5
-73.98011779785156,40.760684967041016,5
-73.9798583984375,40.76552200317382,5
-73.98356628417967,40.76604461669922,5
-73.97986602783203,40.76067352294922,5
-73.97422790527344,40.7651481628418,5
-73.97325134277344,40.76375961303711,5
-73.98439025878906,40.76484298706055,5
-73.9791488647461,40.76161575317382,5
-73.97464752197266,40.76124954223633,5
-73.9764633178711,40.76060485839844,5
-73.97879791259767,40.76679611206055,5
-73.97834014892578,40.763790130615234,5
-73.98146057128906,40.76233673095703,5
-73.97889709472656,40.76277923583984,5
-73.97073364257812,40.767436981201165,5
-73.98138427734375,40.75919723510742,5
-73.97162628173828,40.766082763671875,5
-73.9752426147461,40.76338577270508,5
-73.97850036621094,40.757511138916016,5
-73.9817886352539,40.7628059387207,5
-73.97801971435547,40.76317596435547,5
-73.9779052734375,40.76415252685547,5
-73.97637939453125,40.763858795166016,5
-73.97907257080078,40.76138687133789,5
-73.97966766357422,40.76150131225586,5
-73.98622131347656,40.76228713989258,5
-73.97588348388672,40.7603874206543,5
-73.97856140136719,40.7629280090332,5
-73.97857666015625,40.76166534423828,5
-73.97380828857422,40.76370620727539,5
-73.9714126586914,40.76652145385742,5
-73.98046875,40.75962829589844,5
-73.97200012207033,40.76544952392578,5
-73.98075866699219,40.76456832885742,5
-73.97660827636719,40.76523208618164,5
-73.98021697998047,40.7654914855957,5
-73.98340606689453,40.76602554321289,5
-73.98380279541016,40.76268768310547,5
-73.97806549072266,40.7641487121582,5
-73.97431182861328,40.76280975341797,5
-73.97257995605469,40.76471328735352,5
-73.9818344116211,40.765426635742195,5
-73.98562622070312,40.76303482055664,5
-73.97811126708984,40.7647590637207,5
-73.9730453491211,40.76445770263672,5
-73.98292541503906,40.76422882080078,5
-73.97616577148438,40.76016998291016,5
-73.9736099243164,40.76408004760742,5
-73.9805908203125,40.76100158691406,5
-73.97773742675781,40.763702392578125,5
-73.9737548828125,40.76358413696289,5
-73.9788818359375,40.76251220703125,5
-73.97359466552734,40.76301193237305,5
-73.97575378417967,40.765483856201165,5
-73.97965240478516,40.761497497558594,5
-73.98138427734375,40.7647705078125,5
-73.97893524169922,40.76123046875,5
-73.97447204589844,40.76057052612305,5
-73.9780044555664,40.76262283325195,5
-73.9797134399414,40.75946044921875,5
-73.97869873046875,40.76390838623047,5
-73.87291717529298,40.774051666259766,6
-73.86280059814453,40.76906204223633,6
-73.86351013183594,40.76994705200195,6
-73.87483978271484,40.774051666259766,6
-73.86363983154298,40.769813537597656,6
-73.86383819580078,40.7700080871582,6
-73.86331176757812,40.769630432128906,6
-73.87332916259767,40.77411651611328,6
-73.87307739257812,40.77415084838867,6
-73.87041473388672,40.77299118041992,6
-73.8638687133789,40.769878387451165,6
-73.8708267211914,40.77391815185547,6
-73.86380004882812,40.770042419433594,6
-73.87447357177734,40.77408981323242,6
-73.86339569091797,40.769630432128906,6
-73.86521911621094,40.77006530761719,6
-73.86286926269531,40.769100189208984,6
-73.87094116210938,40.77373123168945,6
-73.86321258544922,40.769981384277344,6
-73.87092590332033,40.77379608154297,6
-73.86377716064453,40.77000045776367,6
-73.86278533935547,40.76890563964844,6
-73.86275482177734,40.768821716308594,6
-73.8730239868164,40.77402114868164,6
-73.86341857910156,40.76942443847656,6
-73.86351776123047,40.7696647644043,6
-73.873046875,40.77418899536133,6
-73.86363983154298,40.76985931396485,6
-73.8636474609375,40.76961898803711,6
-73.86701965332033,40.771141052246094,6
-73.87444305419922,40.77397918701172,6
-73.87286376953125,40.773929595947266,6
-73.88555145263672,40.77312850952149,6
-73.8707275390625,40.73395156860352,6
-73.86283874511719,40.76888656616211,6
-73.86637878417967,40.77080154418945,6
-73.86356353759767,40.76974868774414,6
-73.87447357177734,40.77402114868164,6
-73.87086486816406,40.77376556396485,6
-73.87866973876953,40.75634002685547,6
-73.87093353271484,40.77376937866211,6
-73.87309265136719,40.774044036865234,6
-73.87456512451172,40.773929595947266,6
-73.87091827392578,40.77378845214844,6
-73.8730697631836,40.774200439453125,6
-73.86277770996094,40.7690315246582,6
-73.86282348632812,40.76877212524414,6
-73.86388397216797,40.76950454711914,6
-73.8708724975586,40.77370071411133,6
-73.87443542480469,40.77400207519531,6
-73.8655014038086,40.77101135253906,6
-73.87283325195312,40.774044036865234,6
-73.88529968261719,40.7730712890625,6
-73.85282135009767,40.737186431884766,6
-73.87310028076172,40.7740592956543,6
-73.86355590820312,40.7697868347168,6
-73.86295318603516,40.769161224365234,6
-73.79275512695312,40.738922119140625,6
-73.86262512207033,40.76899719238281,6
-73.86377716064453,40.77008438110352,6
-73.86279296875,40.768768310546875,6
-73.87461853027344,40.774078369140625,6
-73.87301635742188,40.774169921875,6
-73.87287902832033,40.77410125732422,6
-73.86276245117188,40.768901824951165,6
-73.87077331542967,40.77360534667969,6
-73.87094116210938,40.7736930847168,6
-73.87313842773438,40.774139404296875,6
-73.86320495605469,40.769878387451165,6
-73.86377716064453,40.76854705810547,6
-73.86334228515625,40.76966857910156,6
-73.8630142211914,40.76935958862305,6
-73.83356475830078,40.75716018676758,6
